record_ID,units sold
212645,50
212646,51
212647,81
212648,57
212649,56
212653,56
212654,52
212657,51
212658,48
212661,49
212662,56
212663,55
212666,50
212667,51
212668,81
212671,57
212672,56
212673,56
212674,52
212675,51
212676,48
212677,49
212678,56
212679,55
212681,50
212682,51
212683,81
212686,57
212687,56
212688,56
212689,52
212691,51
212692,47
212693,49
212694,56
212695,55
212696,50
212697,51
212698,81
212699,57
212700,56
212701,56
212702,52
212703,51
212704,47
212705,49
212706,56
212707,55
212709,50
212710,51
212711,81
212712,57
212713,56
212716,56
212717,52
212718,51
212719,47
212721,49
212722,56
212723,55
212724,50
212725,51
212727,81
212728,57
212729,56
212731,56
212732,52
212734,51
212735,47
212736,49
212737,56
212738,55
212739,50
212740,51
212742,81
212743,57
212744,56
212748,56
212749,52
212750,51
212751,47
212752,49
212754,56
212755,55
212756,50
212757,51
212758,81
212759,57
212760,56
212761,56
212763,52
212764,51
212765,47
212767,49
212768,56
212769,55
212772,50
212773,51
212774,81
212775,57
212776,56
212777,56
212778,52
212779,51
212782,47
212783,49
212787,56
212788,55
212789,50
212790,51
212792,81
212793,57
212794,56
212796,56
212797,52
212798,51
212799,47
212800,49
212802,56
212803,55
212805,50
212806,51
212807,81
212809,57
212812,56
212816,56
212817,52
212818,51
212819,47
212820,49
212821,56
212822,55
212823,50
212824,51
212825,81
212826,57
212828,56
212829,56
212830,52
212831,51
212832,47
212833,49
212834,56
212835,55
212837,50
212838,51
212839,81
212840,57
212843,56
212844,56
212845,52
212846,51
212849,47
212850,49
212853,56
212856,55
212857,50
212860,51
212861,81
212862,57
212863,56
212866,56
212867,52
212868,51
212869,47
212870,49
212872,56
212873,55
212874,50
212875,51
212876,81
212877,57
212879,56
212880,56
212881,52
212884,51
212885,47
212886,49
212888,56
212889,55
212890,50
212891,51
212892,81
212893,57
212896,56
212899,56
212900,52
212901,51
212902,47
212903,49
212905,56
212906,55
212907,50
212910,51
212911,81
212914,57
212915,56
212916,56
212917,52
212919,51
212920,47
212921,49
212924,56
212925,55
212926,50
212927,51
212929,81
212930,57
212931,56
212932,55
212933,52
212934,51
212935,47
212936,49
212937,56
212938,55
212940,50
212941,51
212942,81
212946,57
212947,56
212948,55
212949,52
212950,51
212951,47
212952,49
212954,56
212955,55
212956,50
212959,51
212960,81
212964,57
212965,56
212966,55
212967,52
212968,51
212969,47
212970,49
212971,56
212973,55
212974,50
212977,51
212978,81
212979,57
212981,56
212982,55
212983,52
212984,51
212985,47
212986,49
212987,56
212988,55
212989,50
212990,51
212991,81
212993,57
212994,56
